6159	0.5885320331535041	0.21382923464950399	0.19763873219699188
9033	0.017109778999458893	0.03236138214587578	0.9505288388546654
14304	0.483578455712466	0.16010718462233128	0.3563143596652028
6344	0.19499279351179186	0.10549528124954104	0.6995119252386672
10150	0.4131967978104374	0.18597868960162967	0.400824512587933
127	0.7022229232859689	0.12425117989377286	0.1735258968202581
15179	0.28737096254400774	0.44118006378425295	0.2714489736717394
4531	0.3429825341333983	0.4822303851727069	0.17478708069389481
10758	0.24790306066223852	0.18658218343653907	0.5655147559012225
3831	0.6339794560650457	0.11347806738816277	0.2525424765467916
2004	0.5185610365131171	0.1525850356957201	0.3288539277911627
4941	0.41733240973464114	0.18466796790908535	0.39799962235627345
10810	0.0903992626140491	0.6615711860935289	0.248029551292422
4962	0.323292805256935	0.14305580873622298	0.5336513860068419
3266	0.19939606558949194	0.10787754583424292	0.6927263885762652
5631	0.09475827980120018	0.09460741123535185	0.8106343089634479
3985	0.6194721156772733	0.1369952250886794	0.2435326592340472
685	0.38937250195649076	0.260335583698095	0.3502919143454141
9237	0.09724693492465744	0.09709210406833534	0.8056609610070071
3631	0.30790920944659866	0.21457026571465498	0.4775205248387463
4272	0.0792824534742779	0.050197949188221035	0.8705195973375013
4844	0.08161634971777787	0.047837533215634255	0.870546117066588
13030	0.6571246104258452	0.11010756825223111	0.23276782132192372
10621	0.4499346655301255	0.12505961330628818	0.42500572116358626
10045	0.45671041818587843	0.18841250025811784	0.35487708155600395
12422	0.29590678151696187	0.22315204423265586	0.4809411742503824
1883	0.19459257791647339	0.10733121955311856	0.6980762025304081
3703	0.6358508410065441	0.1310986607222002	0.2330504982712556
4850	0.0793641274052286	0.046517445266857735	0.8741184273279139
3666	0.5138628328666235	0.17862492084809314	0.3075122462852833
12631	0.24544124389280894	0.630010454111172	0.1245483019960191
3995	0.6172807768050651	0.140625312303025	0.24209391089190982
10656	0.4560535810959951	0.12676036960080453	0.4171860493032003
12889	0.3523567427302375	0.20526105492766503	0.4423822023420976
7362	0.2378216678214954	0.12145583824162601	0.6407224939368786
9972	0.2201590045259813	0.06478112931549054	0.715059866158528
12569	0.5806859176387604	0.15095878505243165	0.2683552973088078
11754	0.6881531014543822	0.098835311960535	0.21301158658508268
9891	0.5003833104193485	0.1548971425455271	0.3447195470351246
4942	0.5130609787952298	0.1509666601446848	0.33597236106008543
12335	0.6281408719448395	0.13891230607757224	0.23294682197758831
11	0.17127007492663052	0.6653938803480813	0.16333604472528815
5793	0.5185610365131171	0.1525850356957201	0.3288539277911627
1620	0.7392483897392292	0.10880184462693195	0.15194976563383888
2833	0.1083923321894081	0.09507649764827353	0.7965311701623182
3987	0.6032055442816661	0.14285141251034114	0.2539430432079929
2494	0.5727770223389718	0.16853792754456115	0.258685050116467
9370	0.03536871117673271	0.04236200751257283	0.9222692813106943
8271	0.20843539861238417	0.09223185308455606	0.6993327483030598
2538	0.6206507411568067	0.14675520471590553	0.23259405412728773
8076	0.7456691840631825	0.1097468507657518	0.1445839651710656
1862	0.41733240973464114	0.18466796790908535	0.39799962235627345
10355	0.6048569908552401	0.08983738626603666	0.30530562287872315
14123	0.3470791671405965	0.20242632687721943	0.45049450598218405
13611	0.5242178906159585	0.23125592236782117	0.24452618701622036
644	0.15287687015192847	0.6926038571683547	0.15451927267971682
7620	0.541025210564963	0.14546534439622447	0.31350944503881256
3856	0.5727170077259375	0.13542109295873034	0.29186189931533224
7191	0.042077735014172724	0.027076838952070772	0.9308454260337564
9279	0.016873094926395583	0.05111658285283942	0.9320103222207651
10187	0.3269691852319541	0.0962097058727941	0.5768211088952517
2841	0.41733240973464114	0.18466796790908535	0.39799962235627345
1562	0.6056277145422501	0.174859401318583	0.2195128841391669
7047	0.2080880085219196	0.3598554028329567	0.4320565886451236
13342	0.139891401918384	0.7888186421155763	0.07128995596603963
6621	0.34924746285883407	0.15454064376297394	0.4962118933781921
9137	0.05136591341458802	0.05630370889047387	0.8923303776949381
11270	0.41733240973464114	0.18466796790908535	0.39799962235627345
15012	0.18005565149209596	0.25420895514285213	0.565735393365052
10128	0.6229262211881635	0.1614387035574721	0.21563507525436434
5964	0.72864655379933	0.09970537355798112	0.17164807264268903
11908	0.23506419331143388	0.2236037754201958	0.5413320312683702
5746	0.1541775674802777	0.0682229738683663	0.7775994586513559
9715	0.23965046005703672	0.11470004194971783	0.6456494979932454
13637	0.30601918054781974	0.21515623508248188	0.4788245843696985
9867	0.5658902005635981	0.33860958659004636	0.09550021284635558
4925	0.4119872381417089	0.18230275027161555	0.4057100115866757
5005	0.3559769306041182	0.13966997107196422	0.5043530983239177
8492	0.41220949145792596	0.18223384463991577	0.40555666390215833
14131	0.4119872381417089	0.18230275027161555	0.4057100115866757
1604	0.638001339977199	0.15109176873990376	0.21090689128289716
9262	0.09475827980120018	0.09460741123535185	0.8106343089634479
849	0.09438213849796875	0.7081191460603464	0.19749871544168493
14934	0.30549176654873045	0.5716319783830593	0.12287625506821011
11126	0.4131967978104374	0.18597868960162967	0.400824512587933
8521	0.4499346655301255	0.12505961330628818	0.42500572116358626
4172	0.39721035822814693	0.1910453577346872	0.4117442840371659
4314	0.05393358726038905	0.0726420561272389	0.8734243566123722
260	0.5283518280575977	0.14948198756167638	0.32216618438072586
3561	0.09475827980120018	0.09460741123535185	0.8106343089634479
6728	0.7392483897392292	0.10880184462693195	0.15194976563383888
6781	0.41733240973464114	0.18466796790908535	0.39799962235627345
14656	0.72864655379933	0.09970537355798112	0.17164807264268903
9714	0.23981766070657093	0.11467481944282054	0.6455075198506086
4246	0.1723978261704807	0.20531372025779618	0.6222884535717232
8799	0.039657201799736995	0.04810053472032901	0.9122422634799339
4878	0.0793641274052286	0.046517445266857735	0.8741184273279139
12263	0.2804787520818617	0.44331599876960115	0.27620524914853717
1539	0.6947456963417518	0.12499667539651456	0.1802576282617337
11859	0.5185610365131171	0.1525850356957201	0.3288539277911627
3353	0.42422388708625886	0.12482661132677787	0.4509495015869632
3879	0.2499029528148808	0.11058108451281735	0.6395159626723018
5179	0.5622627666487446	0.1418623745591152	0.29587485879214
12242	0.29133920202788444	0.2197074976259254	0.4889533003461901
13599	0.6585111417370012	0.10822989741080653	0.23325896085219214
5190	0.34103937182968586	0.47949831629771317	0.17946231187260092
8079	0.5595268543315829	0.18379288515006012	0.2566802605183571
14106	0.4119872381417089	0.18230275027161555	0.4057100115866757
2444	0.4305890429765468	0.19053397655110613	0.37887698047234697
12393	0.20621297521251908	0.624335581958561	0.16945144282891988
9186	0.08416672333313971	0.09849889548695377	0.8173343811799065
9838	0.4095529572862539	0.18713355154388947	0.40331349116985654
10681	0.28162092554723644	0.12461616406583902	0.5937629103869246
856	0.30098891946803136	0.5149826702713317	0.18402841026063693
3413	0.5673194129419576	0.1341448113482064	0.29853577570983597
6608	0.3850486627983699	0.17038253547165944	0.4445688017299705
7476	0.19939606558949194	0.10787754583424292	0.6927263885762652
1389	0.18057280388502897	0.2032856503219332	0.6161415457930377
13446	0.7392483897392292	0.10880184462693195	0.15194976563383888
14337	0.2782922715090096	0.29962660413940234	0.42208112435158807
1157	0.19614077747672765	0.2308947372699916	0.5729644852532808
10532	0.6032055442816661	0.14285141251034114	0.2539430432079929
4557	0.5622627666487446	0.1418623745591152	0.29587485879214
7902	0.5357747658959376	0.16099303201875412	0.30323220208530816
6918	0.5673194129419576	0.1341448113482064	0.29853577570983597
1009	0.14901758240042665	0.07568578975530889	0.7752966278442646
2293	0.5185610365131171	0.1525850356957201	0.3288539277911627
3183	0.4946484772718939	0.1566751241182837	0.3486763986098223
6876	0.33582449568149225	0.1170914092253465	0.5470840950931612
1831	0.4119872381417089	0.18230275027161555	0.4057100115866757
7946	0.1674846337991086	0.07404334293072737	0.758472023270164
4354	0.15367083406347615	0.08862297887698863	0.7577061870595352
14055	0.29590678151696187	0.22315204423265586	0.4809411742503824
564	0.41733240973464114	0.18466796790908535	0.39799962235627345
2887	0.41733240973464114	0.18466796790908535	0.39799962235627345
9219	0.07447876341335702	0.09954084643581362	0.8259803901508292
7232	0.01294573631457009	0.017534060370008535	0.9695202033154214
250	0.3746515816926221	0.26805244859427607	0.3572959697131018
9331	0.09724693492465744	0.09709210406833534	0.8056609610070071
4993	0.20446942927234674	0.07847337499231405	0.7170571957353392
7528	0.38134778756732013	0.2549702363918061	0.36368197604087366
5787	0.16273228443973708	0.06753296115513306	0.7697347544051298
1811	0.4119872381417089	0.18230275027161555	0.4057100115866757
2163	0.25333362763474737	0.12307116088946606	0.6235952114757864
12373	0.1843616413645031	0.6398172100055339	0.17582114862996298
13724	0.4094167240264444	0.18740461296988864	0.403178663003667
14190	0.4119872381417089	0.18230275027161555	0.4057100115866757
12065	0.4305890429765468	0.19053397655110613	0.37887698047234697
658	0.20905576790524222	0.5907572358450579	0.20018699624969988
1530	0.8114796512201282	0.0786624545729545	0.10985789420691718
4052	0.7212241513758568	0.10243264095292977	0.17634320767121342
7483	0.19499279351179186	0.10549528124954104	0.6995119252386672
4744	0.02455918405654391	0.044436767044688345	0.9310040488987676
11173	0.41733240973464114	0.18466796790908535	0.39799962235627345
892	0.4070127250289123	0.1921759825334179	0.4008112924376699
14501	0.644254553473598	0.12807320968842478	0.2276722368379773
1662	0.6300320229210727	0.15149587273244072	0.21847210434648642
9979	0.1539727772228603	0.06946063029371834	0.7765665924834214
5803	0.4834143618804975	0.17904753446697225	0.33753810365253023
14298	0.5106134045810222	0.16557278787109875	0.3238138075478791
7530	0.49680135863693936	0.1560076620846095	0.347190979278451
7431	0.6196883393903935	0.13691738160474884	0.24339427900485763
9663	0.2876907632235908	0.11041291221192419	0.6018963245644852
8875	0.05325001705218942	0.058123205278684115	0.8886267776691266
9900	0.2190058804942094	0.06967951335876327	0.7113146061470272
14932	0.3858768918406984	0.1707490236011276	0.443374084558174
4623	0.11788908930554699	0.04594812851606374	0.8361627821783895
5461	0.0682392922721517	0.057202978464551094	0.8745577292632973
9866	0.5769074978193501	0.32255924259372876	0.1005332595869211
3405	0.5673194129419576	0.1341448113482064	0.29853577570983597
4028	0.6032055442816661	0.14285141251034114	0.2539430432079929
10535	0.08161634971777787	0.047837533215634255	0.870546117066588
9180	0.09724693492465744	0.09709210406833534	0.8056609610070071
12742	0.4119872381417089	0.18230275027161555	0.4057100115866757
14833	0.22465647580166814	0.24573378618839445	0.5296097380099375
4733	0.08161634971777787	0.047837533215634255	0.870546117066588
5002	0.3234935341588999	0.14301337467370617	0.533493091167394
11914	0.23353617310246333	0.6453658126270967	0.12109801427043987
1807	0.033129270199985225	0.019417954479484707	0.9474527753205302
12630	0.4393784011380002	0.1944232333474637	0.3661983655145361
3258	0.19513683331905554	0.10547640499619082	0.6993867616847537
15253	0.4070127250289123	0.1921759825334179	0.4008112924376699
6437	0.5727770223389718	0.16853792754456115	0.258685050116467
13114	0.4119872381417089	0.18230275027161555	0.4057100115866757
7255	0.7862646149190509	0.06774030320648046	0.14599508187446872
5021	0.21171285010920804	0.0825451352092631	0.705742014681529
2269	0.48854439235702646	0.22300660295054675	0.2884490046924267
13480	0.2952335605799042	0.2233654117589733	0.4814010276611225
3239	0.17003929585841848	0.11183322995730559	0.718127474184276
3568	0.09475827980120018	0.09460741123535185	0.8106343089634479
6175	0.6460450965354594	0.14493877938210795	0.2090161240824327
832	0.09211704634524744	0.8443030004194315	0.06357995323532091
4259	0.4119872381417089	0.18230275027161555	0.4057100115866757
14993	0.29590678151696187	0.22315204423265586	0.4809411742503824
2727	0.4119872381417089	0.18230275027161555	0.4057100115866757
12818	0.37904445331180897	0.1925160664879464	0.4284394802002447
6272	0.33381129691307126	0.2558676799997755	0.41032102308715346
12669	0.4035408797380524	0.21161213978615429	0.3848469804757933
6213	0.6448600137229283	0.14542405153015203	0.20971593474691974
2283	0.49638568105245384	0.2045291136585021	0.29908520528904403
10784	0.03548520446485889	0.46837154709704176	0.49614324843809937
12738	0.41733240973464114	0.18466796790908535	0.39799962235627345
12349	0.5752770276376309	0.2057043382602775	0.2190186341020914
758	0.057844214701619504	0.9144124728352339	0.027743312463146506
726	0.38937250195649076	0.260335583698095	0.3502919143454141
15265	0.2804787520818617	0.44331599876960115	0.27620524914853717
9703	0.21543899779917533	0.11835238286761864	0.666208619333206
9189	0.07275795046862518	0.09972592179692369	0.827516127734451
14914	0.6123311403890022	0.20461092209381693	0.1830579375171809
13226	0.19428019977149233	0.6784195096707754	0.12730029055773223
14808	0.25574163907388175	0.5353331817411457	0.20892517918497244
12490	0.19265979143563322	0.6177898369647933	0.18955037159957336
1068	0.1673567612160148	0.0740547158301426	0.7585885229538426
2836	0.4119872381417089	0.18230275027161555	0.4057100115866757
14504	0.6453399199680198	0.10995596047448201	0.2447041195574982
7329	0.28162092554723644	0.12461616406583902	0.5937629103869246
1376	0.18057280388502897	0.2032856503219332	0.6161415457930377
8687	0.6740087472543069	0.1018033054539514	0.22418794729174163
7668	0.4013503234018257	0.1361054630600475	0.4625442135381269
9722	0.43046677126461363	0.08828163266661791	0.4812515960687684
10904	0.1018307464539377	0.6954919534781279	0.20267730006793433
1617	0.7392483897392292	0.10880184462693195	0.15194976563383888
14361	0.4862020413319091	0.1592937892251192	0.3545041694429718
9356	0.044404327199572	0.10277538576182703	0.8528202870386009
12812	0.4044656685943692	0.19723128728223271	0.39830304412339823
1129	0.1673567612160148	0.0740547158301426	0.7585885229538426
11961	0.5475075800419545	0.14028711277407693	0.31220530718396855
14532	0.18931448696023834	0.26728090745699185	0.5434046055827698
24	0.4305890429765468	0.19053397655110613	0.37887698047234697
13162	0.7438557102622457	0.1069100470887545	0.14923424264899976
2649	0.6350455931004708	0.11566695973412264	0.2492874471654065
3382	0.5773061384155669	0.1363810414386207	0.2863128201458125
14669	0.18028588509683605	0.6159343465318033	0.20377976837136064
3558	0.09475827980120018	0.09460741123535185	0.8106343089634479
12865	0.29590678151696187	0.22315204423265586	0.4809411742503824
11541	0.0702634963397334	0.7828421031198858	0.1468944005403808
248	0.6395744611326436	0.20813800183759484	0.15228753702976158
7334	0.23965046005703672	0.11470004194971783	0.6456494979932454
5459	0.0682392922721517	0.057202978464551094	0.8745577292632973
